iteration,Tke: Residual,Sdr: Residual,Continuity: Residual,X-momentum: Residual,Y-momentum: Residual,Z-momentum: Residual
725,0.001354059,1.66E-04,0.003102121,0.019441377,0.006519879,0.00461671
726,0.001259417,1.35E-04,0.003090805,0.019523386,0.00652257,0.004619573
727,0.001350855,1.74E-04,0.003102332,0.019401367,0.0065249,0.004620925
728,0.001255869,1.22E-04,0.003081017,0.019484454,0.006526901,0.004624846
729,0.001347318,1.57E-04,0.003080086,0.019364633,0.006528474,0.004619442
730,0.001252477,1.24E-04,0.00305834,0.019445824,0.006529624,0.004619164
731,0.001343407,1.67E-04,0.00307406,0.019330603,0.006530701,0.004620138
732,0.001248807,1.43E-04,0.003069657,0.019414307,0.006530937,0.004626255
733,0.001338555,1.60E-04,0.003100753,0.019307135,0.006531183,0.004631935
734,0.001245308,1.29E-04,0.003089856,0.019390671,0.00653108,0.004639222
735,0.001335182,1.86E-04,0.003114723,0.019284947,0.006530275,0.004642713
736,0.001242656,1.79E-04,0.003115027,0.019367501,0.006529887,0.004647484
737,0.001332215,2.09E-04,0.0031419,0.019263098,0.00652918,0.004648963
738,0.001240249,1.47E-04,0.003147641,0.019344672,0.006528644,0.004652898
739,0.001329519,1.65E-04,0.003183164,0.01924327,0.006527174,0.00465406
740,0.001239057,1.70E-04,0.003185138,0.019318062,0.006526461,0.004656648
741,0.001327355,1.70E-04,0.003214243,0.01921355,0.006524595,0.004654685
742,0.001237344,1.18E-04,0.00323118,0.019289561,0.006522481,0.00465601
743,0.001324596,1.53E-04,0.003297953,0.019191901,0.006519175,0.0046578
744,0.001235378,1.24E-04,0.00334845,0.019270177,0.006515599,0.004666537
745,0.001321464,1.83E-04,0.003421936,0.01917682,0.006510404,0.004671343
746,0.001233723,2.16E-04,0.00344482,0.019251174,0.00650487,0.004670887
747,0.001318174,2.15E-04,0.003457442,0.019150819,0.006497435,0.004658526
748,0.001231836,2.35E-04,0.003436158,0.019215811,0.006488797,0.004654058
749,0.001315108,2.90E-04,0.003446976,0.019113401,0.006479628,0.004652234
750,0.001230482,2.41E-04,0.003407627,0.019172078,0.0064697,0.004650585
751,0.001311994,2.88E-04,0.003410331,0.019069586,0.006458061,0.004641719
752,0.001228742,2.21E-04,0.003406031,0.019127408,0.006446994,0.004633811
753,0.001308252,2.32E-04,0.003437004,0.019026237,0.006437449,0.004622725
754,0.001225863,1.91E-04,0.003437499,0.019083794,0.00642871,0.004612993
755,0.00130251,2.11E-04,0.003456321,0.018985667,0.006417747,0.004601053
756,0.001221644,1.77E-04,0.003436162,0.019038439,0.006406745,0.004592268
757,0.001296038,1.99E-04,0.003439199,0.018937823,0.006393138,0.004579421
758,0.00121637,1.74E-04,0.003421896,0.018989617,0.006379898,0.004566982
759,0.001289062,1.88E-04,0.003416887,0.01889086,0.006364071,0.004547528
760,0.001211119,1.54E-04,0.003372573,0.018939898,0.006348466,0.004522424
761,0.001282755,1.83E-04,0.003359596,0.018843694,0.006331944,0.004498357
762,0.001206474,1.54E-04,0.00332193,0.018893914,0.006315875,0.004476573
763,0.001276817,2.02E-04,0.003312534,0.018801755,0.006296265,0.004452359
764,0.001201762,2.03E-04,0.00328193,0.018851311,0.006278022,0.004433132
765,0.001270789,8.01E-04,0.003284545,0.018761442,0.006259266,0.004412722
766,0.001197607,1.97E-04,0.003252417,0.018810142,0.006241881,0.004393777
767,0.001264935,2.28E-04,0.003235581,0.018719861,0.006223686,0.004372405
768,0.001193961,2.32E-04,0.003190701,0.018764558,0.00620681,0.004352277
769,0.001260787,2.38E-04,0.003171059,0.018672201,0.006188107,0.004327447
770,0.001192028,2.64E-04,0.003132473,0.018714627,0.006170179,0.004301992
771,0.001256963,2.76E-04,0.003120119,0.018624756,0.006149666,0.004275309
772,0.001189476,2.34E-04,0.003081501,0.018668605,0.006130265,0.004247392
773,0.001253012,3.05E-04,0.003075375,0.018580632,0.006110452,0.00421861
774,0.001186786,2.80E-04,0.003042543,0.018625028,0.006091585,0.004190515
775,0.001249291,3.07E-04,0.003030388,0.018538843,0.006071396,0.004161908
776,0.001184019,3.23E-04,0.002975245,0.018581221,0.006053658,0.004136456
777,0.00124534,3.31E-04,0.002943858,0.018495774,0.006033454,0.004109058
778,0.001181495,2.58E-04,0.002900436,0.018538438,0.006014528,0.004082706
779,0.001241462,2.05E-04,0.002880176,0.018457152,0.005993604,0.00405159
780,0.001178847,1.98E-04,0.002846415,0.018502264,0.005974617,0.004024272
781,0.001237679,1.62E-04,0.002852878,0.018427905,0.005953848,0.004000258
782,0.00117663,1.31E-04,0.002848707,0.01847935,0.005934265,0.003980657
783,0.001234774,1.28E-04,0.002863701,0.018407893,0.005913351,0.00395976
784,0.001175359,9.39E-05,0.002846451,0.018456889,0.005894698,0.003941837
785,0.001232331,1.28E-04,0.00286113,0.018385097,0.005874333,0.003923056
786,0.001174151,9.87E-05,0.002847963,0.018433028,0.005855163,0.003903377
787,0.001229899,1.45E-04,0.002863547,0.018364136,0.005834084,0.003883945
788,0.001173081,1.21E-04,0.002853052,0.01841235,0.005815976,0.003867136
789,0.001227901,1.41E-04,0.002847462,0.018339836,0.005796485,0.003846512
790,0.001171703,1.25E-04,0.002822566,0.018384054,0.00577999,0.003830369
791,0.001226605,1.51E-04,0.002824332,0.01831142,0.005761989,0.003812155
792,0.001171143,1.09E-04,0.002815478,0.018357442,0.005745695,0.003795006
793,0.001225018,1.44E-04,0.002833436,0.018287165,0.005727651,0.003776353
794,0.001170409,1.10E-04,0.002814268,0.018332681,0.005712265,0.003755782
795,0.001224045,1.61E-04,0.002823825,0.018262813,0.005695109,0.003735996
796,0.001170306,1.74E-04,0.002811325,0.01830834,0.00568001,0.003719846
797,0.001223724,1.36E-04,0.00282448,0.018237839,0.005662463,0.00370253
798,0.001170133,1.58E-04,0.0028026,0.018283011,0.0056484,0.003686115
799,0.001222913,2.03E-04,0.002796704,0.018208637,0.00563227,0.003668477
800,0.001169993,1.36E-04,0.002773304,0.018249984,0.005618698,0.00365323
801,0.00122209,1.44E-04,0.002781567,0.018175887,0.005602851,0.003637064
802,0.001170079,1.05E-04,0.002755999,0.018216139,0.005589629,0.003623112
803,0.001222486,1.32E-04,0.002754063,0.01814146,0.0055733,0.003608357
804,0.001171042,1.13E-04,0.002732631,0.018182861,0.005560607,0.003594144
805,0.001223289,1.40E-04,0.002742159,0.018110789,0.005545831,0.003576508
806,0.001172514,1.01E-04,0.002717478,0.018150687,0.005534235,0.003559835
807,0.001224737,1.63E-04,0.002698408,0.018073669,0.005520139,0.003544952
808,0.001174546,9.29E-05,0.002667464,0.018113768,0.005508001,0.003531744
809,0.001227402,1.16E-04,0.002643122,0.01803886,0.005492566,0.003509256
810,0.001177563,6.99E-05,0.002600075,0.018079358,0.005478782,0.003488737
811,0.001230823,1.19E-04,0.002583662,0.018007167,0.005460492,0.003469139
812,0.001180825,1.02E-04,0.002553893,0.018046225,0.005444655,0.003453132
813,0.001234423,1.16E-04,0.002546812,0.017974482,0.005425445,0.003436358
814,0.001183616,8.55E-05,0.002517019,0.018013985,0.005408293,0.00342343
815,0.001236176,1.42E-04,0.002519589,0.017947233,0.005387729,0.00340937
816,0.001185365,8.88E-05,0.002495565,0.017989508,0.005370585,0.003393432
817,0.001237076,1.16E-04,0.002488374,0.017923777,0.005352426,0.003376477
818,0.001186964,8.30E-05,0.002468902,0.017967826,0.005337394,0.003363709
819,0.001238154,1.13E-04,0.002466146,0.017903069,0.005319526,0.003348286
820,0.001188429,8.04E-05,0.002445964,0.017947373,0.005303151,0.003333437
821,0.001238808,1.14E-04,0.00244435,0.017885188,0.005285138,0.003317067
822,0.00118929,8.03E-05,0.002423097,0.017929562,0.005269242,0.003303253
823,0.001239344,1.08E-04,0.002427987,0.017870777,0.005250842,0.003289944
824,0.001189821,7.65E-05,0.002416891,0.017915798,0.005234028,0.003280609
825,0.001239683,1.05E-04,0.002420965,0.017859014,0.005214628,0.003271446
826,0.001190315,7.66E-05,0.002407103,0.017902761,0.005198584,0.003264243
827,0.001239515,1.09E-04,0.002421101,0.01784445,0.005181439,0.003258222
828,0.001188889,8.77E-05,0.002408034,0.017887021,0.00516509,0.003248537
829,0.001237696,1.17E-04,0.002417882,0.017828733,0.005146776,0.003237869
830,0.001186408,1.10E-04,0.002410168,0.01787304,0.005129701,0.003229373
831,0.00123554,1.18E-04,0.002416712,0.017814257,0.005111514,0.003219291
832,0.001182605,7.96E-05,0.002408459,0.017859602,0.005096893,0.003210875
833,0.001231166,1.12E-04,0.002422744,0.017801991,0.005080396,0.00320106
834,0.001176999,8.41E-05,0.002415002,0.017844939,0.005066892,0.003192183
835,0.001226305,1.09E-04,0.002401188,0.01778107,0.00505138,0.003176932
836,0.00117014,7.79E-05,0.002369625,0.01781849,0.005037817,0.003161693
837,0.001220511,1.14E-04,0.002361841,0.017754054,0.005023072,0.003148257
838,0.001163249,9.29E-05,0.002332976,0.017793289,0.005011808,0.003136546
839,0.001215693,1.19E-04,0.002334805,0.017732732,0.004999493,0.003126882
840,0.001156894,9.26E-05,0.002320869,0.017778676,0.004989417,0.003117365
841,0.001210152,1.45E-04,0.002314883,0.017720187,0.004978344,0.003108913
842,0.001149259,1.16E-04,0.00228326,0.017763992,0.004969413,0.003107386
843,0.001204422,1.24E-04,0.002290657,0.017706225,0.004957926,0.003105715
844,0.001141762,9.03E-05,0.002290727,0.01775435,0.004948362,0.003104389
845,0.00119856,1.11E-04,0.00231148,0.017698474,0.004937593,0.003101612
846,0.001134068,9.13E-05,0.002291513,0.017743021,0.0049288,0.003099248
847,0.001192094,1.20E-04,0.002291664,0.017683344,0.004917868,0.003097414
848,0.001125135,9.91E-05,0.002276077,0.017728529,0.004908353,0.003095619
849,0.001185036,1.41E-04,0.002285149,0.017670633,0.004896439,0.003093487
850,0.001115844,9.88E-05,0.00228009,0.017716227,0.004886433,0.003091617
851,0.001176896,1.43E-04,0.0022962,0.017657363,0.004874752,0.003088892
852,0.001105865,1.29E-04,0.002292159,0.017703824,0.004865024,0.003086864
853,0.001168499,1.19E-04,0.002308874,0.017646356,0.004853697,0.003083835
854,0.00109598,1.07E-04,0.002295089,0.017692908,0.004844696,0.003078338
855,0.001160065,1.23E-04,0.002303575,0.01763465,0.004834304,0.003071608
856,0.001085719,8.25E-05,0.002296853,0.017683512,0.00482582,0.003066567
857,0.001151185,1.15E-04,0.002307819,0.017624444,0.004815305,0.003061958
858,0.001074913,1.10E-04,0.002293129,0.017670897,0.00480586,0.003058059
859,0.001141714,1.31E-04,0.002305357,0.017610938,0.004793512,0.003052958
860,0.001064035,1.40E-04,0.002300684,0.017655736,0.004784289,0.003046816
861,0.001132423,1.35E-04,0.002312393,0.017595008,0.004773727,0.003040203
862,0.001053613,1.36E-04,0.002308694,0.017639578,0.004765594,0.003036505
863,0.001122906,1.34E-04,0.002326715,0.017578127,0.004755665,0.0030337
864,0.001043018,9.81E-05,0.002323288,0.01762148,0.004747558,0.003033668
865,0.001113057,1.24E-04,0.002340317,0.017557141,0.004737645,0.003031438
866,0.001032261,1.31E-04,0.002344101,0.017597245,0.004730014,0.003031367
867,0.001104466,1.70E-04,0.002372759,0.017531569,0.004720409,0.003030145
868,0.001022307,1.40E-04,0.002352802,0.017567219,0.00471264,0.003020504
869,0.001094143,1.86E-04,0.002348051,0.017498932,0.004702576,0.003008232
870,0.001012074,1.65E-04,0.002324974,0.017533813,0.004694782,0.002999509
871,0.001085354,1.50E-04,0.002319019,0.017461884,0.004684976,0.002990566
872,0.001002463,1.15E-04,0.002299588,0.017493668,0.004676676,0.002984805
873,0.001074828,1.30E-04,0.00228688,0.017418237,0.004665207,0.002976164
874,9.92E-04,1.14E-04,0.002237046,0.017442511,0.004656024,0.002968699
875,0.00106595,1.79E-04,0.002223433,0.017363012,0.004644885,0.002957987
876,9.83E-04,1.61E-04,0.002201842,0.017388523,0.004636167,0.002949854
877,0.001057128,1.61E-04,0.002188924,0.017307295,0.004625432,0.002935251
878,9.75E-04,2.07E-04,0.002150469,0.01732981,0.00461681,0.002921707
879,0.001047901,1.79E-04,0.002136793,0.017247227,0.004606258,0.0029079
880,9.66E-04,1.33E-04,0.002098612,0.017267605,0.004597357,0.002899346
881,0.001038464,1.44E-04,0.002095895,0.017183698,0.004586031,0.002889489
882,9.58E-04,1.14E-04,0.00208653,0.017204629,0.004576557,0.002881791
883,0.001029456,1.43E-04,0.002100984,0.017120827,0.004564389,0.002869718
884,9.50E-04,1.49E-04,0.002096886,0.017139128,0.004553209,0.002858088
885,0.001020793,1.72E-04,0.002107817,0.017051571,0.004538715,0.00284282
886,9.43E-04,1.37E-04,0.002076898,0.017062924,0.00452677,0.002826237
887,0.001012639,1.99E-04,0.002059025,0.016969906,0.004512651,0.002807712
888,9.37E-04,1.36E-04,0.002028369,0.016980148,0.004501316,0.002792936
889,0.001003285,1.35E-04,0.002017634,0.016887954,0.004487112,0.002776715
890,9.30E-04,1.17E-04,0.00199459,0.016896704,0.004475477,0.002764307
891,9.96E-04,1.43E-04,0.00198759,0.016800879,0.004461025,0.002749378
892,9.24E-04,1.26E-04,0.001971652,0.016806848,0.004448975,0.002737182
893,9.88E-04,1.47E-04,0.001976593,0.016712909,0.004434283,0.002720162
894,9.19E-04,1.32E-04,0.001961765,0.016716071,0.004421766,0.002704899
895,9.82E-04,1.41E-04,0.001943528,0.016616354,0.00440588,0.002684585
896,9.15E-04,1.65E-04,0.001911354,0.016615433,0.004392258,0.002668698
897,9.76E-04,1.60E-04,0.001899808,0.016515005,0.004375474,0.002650973
898,9.11E-04,1.37E-04,0.001875361,0.016512442,0.004360962,0.002635844
899,9.70E-04,1.41E-04,0.00187009,0.016411979,0.004343068,0.002619525
900,9.07E-04,1.26E-04,0.001848783,0.016406247,0.004327862,0.002605211
901,9.66E-04,1.64E-04,0.00184139,0.016301944,0.00430873,0.002587079
902,9.05E-04,1.65E-04,0.001822745,0.01629517,0.004292497,0.002570839
903,9.62E-04,1.61E-04,0.001807916,0.016189671,0.004272577,0.002548459
904,9.03E-04,0.002662972,0.001773426,0.016180369,0.004255961,0.002528683
905,9.59E-04,0.002109757,0.001757407,0.016073306,0.004235393,0.002508502
906,9.02E-04,0.001591655,0.001727792,0.016063853,0.004218446,0.002492539
907,9.55E-04,0.001090175,0.001716137,0.01595524,0.004196998,0.002473728
908,9.01E-04,7.18E-04,0.001689521,0.01594342,0.004179013,0.002455466
909,9.52E-04,1.57E-04,0.001683344,0.015833238,0.004156031,0.002434617
910,8.99E-04,1.29E-04,0.001666147,0.01582065,0.004137469,0.002417117
911,9.49E-04,1.81E-04,0.00166394,0.015709959,0.004114332,0.002398631
912,8.99E-04,1.22E-04,0.00162011,0.015688924,0.004094899,0.002376689
913,9.50E-04,1.88E-04,0.001595832,0.015569141,0.004070369,0.002353148
914,8.99E-04,1.71E-04,0.001563921,0.015553904,0.004051881,0.002334391
915,9.46E-04,1.42E-04,0.001557043,0.015439227,0.0040287,0.002314845
916,8.98E-04,1.10E-04,0.001537065,0.015423904,0.004010358,0.002297744
917,9.43E-04,1.44E-04,0.001538779,0.015308662,0.003986451,0.002279952
918,8.97E-04,1.57E-04,0.001528575,0.01529314,0.003967734,0.00226409
919,9.42E-04,2.29E-04,0.001534321,0.01517386,0.003943543,0.002247046
920,8.96E-04,1.87E-04,0.001527843,0.015158469,0.003924914,0.002231516
921,9.41E-04,2.09E-04,0.001525725,0.01503756,0.003900891,0.002213123
922,8.96E-04,2.55E-04,0.001506676,0.015021644,0.003882174,0.002194255
923,9.41E-04,2.03E-04,0.001503697,0.01489921,0.003858175,0.002174529
924,8.95E-04,1.47E-04,0.001482932,0.014883798,0.00384022,0.002156382
925,9.39E-04,1.56E-04,0.00147852,0.014761212,0.003816523,0.002137206
926,8.94E-04,1.65E-04,0.001459631,0.014745646,0.00379864,0.00211943
927,9.39E-04,2.33E-04,0.001458589,0.014621217,0.003774876,0.002100674
928,8.94E-04,2.38E-04,0.001444959,0.014606299,0.003757008,0.002083739
929,9.39E-04,2.00E-04,0.001444658,0.014482658,0.003733715,0.002065845
930,8.93E-04,2.37E-04,0.001424279,0.014467146,0.003715705,0.00204896
931,9.39E-04,2.80E-04,0.00141686,0.014342705,0.003691704,0.002029218
932,8.93E-04,2.30E-04,0.001404553,0.014327821,0.003673938,0.002011622
933,9.39E-04,1.55E-04,0.001410319,0.014205261,0.003650776,0.001993558
934,8.92E-04,1.19E-04,0.001397778,0.014190887,0.00363302,0.001977022
935,9.38E-04,1.60E-04,0.001397603,0.014069218,0.00360879,0.001960289
936,8.90E-04,1.78E-04,0.001385984,0.014055012,0.00359064,0.00194518
937,9.38E-04,1.72E-04,0.001387851,0.01393373,0.003567176,0.001929417
938,8.89E-04,1.65E-04,0.001376048,0.013918295,0.003549472,0.001915792
939,9.38E-04,2.30E-04,0.001376036,0.013799537,0.003527369,0.001900604
940,8.86E-04,1.84E-04,0.001354652,0.013780419,0.003509838,0.001885634
941,9.37E-04,1.69E-04,0.001351783,0.013663312,0.003488881,0.001870013
942,8.84E-04,1.25E-04,0.001338636,0.013642521,0.003472527,0.00185739
943,9.36E-04,1.47E-04,0.001340491,0.013529218,0.003453173,0.001844111
944,8.80E-04,1.24E-04,0.001325801,0.013505736,0.003437943,0.001832356
945,9.33E-04,1.41E-04,0.001329028,0.013397411,0.003420068,0.001819984
946,8.76E-04,1.30E-04,0.001319321,0.013372734,0.003405496,0.001809976
947,9.32E-04,1.48E-04,0.001318578,0.01326462,0.003387827,0.001799084
948,8.73E-04,1.40E-04,0.00129966,0.01323913,0.003373996,0.00178892
949,9.31E-04,1.32E-04,0.001293554,0.013131627,0.003357962,0.001777275
950,8.69E-04,9.87E-05,0.001276979,0.013107835,0.003345419,0.001768563
951,9.29E-04,1.23E-04,0.001276535,0.013001382,0.003331077,0.001759153
952,8.65E-04,9.39E-05,0.00126071,0.012979255,0.003320557,0.001751714
953,9.26E-04,1.16E-04,0.001263772,0.012874787,0.003308015,0.0017431
954,8.60E-04,1.04E-04,0.001257354,0.012854557,0.003299289,0.001736441
955,9.25E-04,1.24E-04,0.001266695,0.012749871,0.003288442,0.001728904
956,8.56E-04,9.86E-05,0.001262427,0.012730285,0.003281281,0.001723599
957,9.24E-04,1.09E-04,0.001267181,0.012626343,0.00327198,0.001716369
958,8.51E-04,1.04E-04,0.001256868,0.01260695,0.003266067,0.001712203
959,9.21E-04,1.36E-04,0.001259195,0.012504156,0.003257991,0.001707043
960,8.46E-04,9.59E-05,0.001251097,0.012486441,0.003253231,0.001704907
961,9.19E-04,1.09E-04,0.00125784,0.012384321,0.003246188,0.001701828
962,8.41E-04,1.06E-04,0.001251631,0.012366914,0.003242015,0.001701271
963,9.16E-04,1.11E-04,0.001258493,0.012265026,0.003236057,0.001699238
964,8.35E-04,9.00E-05,0.001254876,0.012248383,0.003233646,0.001699498
965,9.13E-04,1.09E-04,0.001261869,0.012147594,0.003229211,0.001697161
966,8.30E-04,9.05E-05,0.001258041,0.012130477,0.003228278,0.001697621
967,9.10E-04,1.07E-04,0.001260437,0.012031085,0.003225293,0.001693651
968,8.24E-04,1.01E-04,0.001249758,0.012014359,0.00322553,0.00169245
969,9.07E-04,1.15E-04,0.001254073,0.011915811,0.003223558,0.001689758
970,8.18E-04,1.42E-04,0.001246735,0.011899611,0.003224806,0.001689691
971,9.03E-04,1.36E-04,0.001252025,0.011801189,0.003223927,0.001687418
972,8.12E-04,9.63E-05,0.001243966,0.011785465,0.003226338,0.001688241
973,8.98E-04,1.18E-04,0.001243764,0.011686805,0.003226608,0.001685695
974,8.05E-04,9.81E-05,0.001230928,0.011670896,0.003229898,0.001685289
975,8.94E-04,1.09E-04,0.001232803,0.011571578,0.00323084,0.00168337
976,7.99E-04,9.30E-05,0.00122206,0.011555092,0.003234758,0.001684364
977,8.88E-04,1.10E-04,0.001225648,0.011455974,0.003236125,0.001683524
978,7.92E-04,9.39E-05,0.001214425,0.011438989,0.003240363,0.001685257
979,8.83E-04,1.04E-04,0.001213339,0.011338971,0.003242262,0.00168392
980,7.86E-04,9.17E-05,0.001194939,0.01132144,0.003246883,0.001684145
981,8.77E-04,1.11E-04,0.001192006,0.011220729,0.003249073,0.001683065
982,7.80E-04,1.03E-04,0.001179022,0.011204167,0.003254239,0.001684902
983,8.72E-04,1.37E-04,0.001181146,0.011103156,0.003256801,0.00168435
984,7.74E-04,1.00E-04,0.00116924,0.011086771,0.003261907,0.001686022
985,8.66E-04,1.27E-04,0.00116958,0.010984741,0.00326449,0.001685178
986,7.69E-04,1.10E-04,0.001156055,0.010967777,0.003269538,0.001686399
987,8.59E-04,1.31E-04,0.001157604,0.010864374,0.003272193,0.00168607
988,7.63E-04,1.30E-04,0.001145669,0.010846844,0.003277659,0.001688407
989,8.53E-04,1.22E-04,0.001148625,0.01074264,0.003280563,0.001688436
990,7.58E-04,1.04E-04,0.001138747,0.010724066,0.003286085,0.001690414
991,8.47E-04,1.16E-04,0.00114015,0.01061858,0.003288794,0.001689584
992,7.54E-04,9.58E-05,0.001130051,0.010598467,0.003293695,0.001691321
993,8.40E-04,1.15E-04,0.001135236,0.01049268,0.003295957,0.001690911
994,7.49E-04,1.03E-04,0.0011278,0.01047139,0.00330065,0.001692604
995,8.33E-04,1.10E-04,0.001130964,0.010364617,0.003302639,0.001690529
996,7.45E-04,9.52E-05,0.001118936,0.0103413,0.003306839,0.001690441
997,8.27E-04,1.26E-04,0.001121946,0.010232423,0.003308406,0.001688095
998,7.41E-04,1.27E-04,0.001110652,0.01020684,0.003312252,0.001688266
999,8.21E-04,1.44E-04,0.001113263,0.010095897,0.003313362,0.001685129
1000,7.38E-04,1.20E-04,0.001102014,0.010069119,0.00331673,0.001684191
1001,8.15E-04,1.30E-04,0.001104387,0.009957168,0.003317324,0.001680542
1002,7.35E-04,1.05E-04,0.001093041,0.009929262,0.003320029,0.001679016
1003,8.09E-04,1.44E-04,0.001094089,0.009815709,0.003319768,0.001674807
1004,7.33E-04,1.05E-04,0.001077437,0.009785592,0.003321493,0.001672348
1005,8.04E-04,1.30E-04,0.001076585,0.009670437,0.003320075,0.001667601
1006,7.31E-04,1.02E-04,0.001064666,0.009639453,0.003320625,0.001665239
1007,7.98E-04,1.20E-04,0.001068819,0.009523549,0.003318051,0.001661047
1008,7.29E-04,1.28E-04,0.001060082,0.00949117,0.00331706,0.00165938
1009,7.93E-04,1.30E-04,0.001065188,0.009374904,0.003313126,0.001655243
1010,7.27E-04,1.06E-04,0.001057878,0.009341243,0.003311236,0.001652997
1011,7.88E-04,1.34E-04,0.001065208,0.009225031,0.003306614,0.001648445
1012,7.26E-04,1.21E-04,0.001058557,0.009189885,0.003304003,0.001645048
1013,7.83E-04,1.36E-04,0.001063999,0.009073353,0.003298635,0.001638735
1014,7.25E-04,1.24E-04,0.001056448,0.009037074,0.003294988,0.001634518
1015,7.79E-04,1.24E-04,0.001063693,0.008920967,0.003288789,0.001628585
1016,7.24E-04,9.83E-05,0.001056434,0.008884109,0.003284493,0.00162435
1017,7.75E-04,1.09E-04,0.001063511,0.008767996,0.003277198,0.001618038
1018,7.24E-04,1.01E-04,0.001055809,0.008730076,0.003271892,0.001613807
1019,7.71E-04,1.12E-04,0.001060745,0.008613896,0.003264299,0.001607839
1020,7.23E-04,8.58E-05,0.001052795,0.008575405,0.003258746,0.001603843
1021,7.68E-04,1.05E-04,0.001060073,0.008460053,0.003250469,0.001597646
1022,7.23E-04,8.09E-05,0.001054697,0.008421885,0.003244138,0.001593143
1023,7.65E-04,1.04E-04,0.001062462,0.008307665,0.003234835,0.001586499
1024,7.23E-04,8.19E-05,0.001057141,0.008270144,0.003227488,0.001582033
1025,7.62E-04,1.03E-04,0.001067498,0.008158037,0.003217476,0.001575214
1026,7.24E-04,8.48E-05,0.001063433,0.008121718,0.003209026,0.001570386
1027,7.60E-04,1.03E-04,0.001075491,0.008012026,0.003197874,0.001563455
1028,7.24E-04,8.14E-05,0.001073553,0.007977512,0.003188992,0.001558849
1029,7.59E-04,1.01E-04,0.00108689,0.007870415,0.003177461,0.001552267
1030,7.25E-04,8.23E-05,0.001083911,0.007838048,0.003167456,0.001548086
1031,7.57E-04,1.03E-04,0.001092312,0.007733517,0.00315397,0.00154207
1032,7.26E-04,9.29E-05,0.001088516,0.007703417,0.003142894,0.001538622
1033,7.56E-04,1.01E-04,0.001098678,0.007602683,0.003129383,0.001532496
1034,7.27E-04,9.52E-05,0.001093192,0.007575349,0.003117775,0.001527553
1035,7.55E-04,1.19E-04,0.001103523,0.007478246,0.003103738,0.001520333
1036,7.27E-04,9.88E-05,0.001100018,0.007454766,0.003091915,0.001516283
1037,7.55E-04,1.05E-04,0.001110325,0.007362006,0.003077738,0.001509972
1038,7.28E-04,9.24E-05,0.001106276,0.007342749,0.003065703,0.001506348
1039,7.54E-04,1.06E-04,0.001114224,0.007253764,0.00305083,0.001500644
1040,7.28E-04,9.70E-05,0.001109284,0.00723863,0.003038485,0.001497751
1041,7.53E-04,1.04E-04,0.001121236,0.007154638,0.003023765,0.001492361
1042,7.27E-04,9.55E-05,0.001116761,0.007144506,0.003010999,0.001489843
1043,7.51E-04,1.13E-04,0.001127975,0.007064792,0.002996167,0.001485454
1044,7.26E-04,1.21E-04,0.001125152,0.007060038,0.002983744,0.001483643
1045,7.50E-04,1.11E-04,0.001138136,0.006985419,0.002968633,0.001479679
1046,7.25E-04,1.07E-04,0.001136942,0.006986491,0.002955303,0.001478416
1047,7.49E-04,1.04E-04,0.001150156,0.00691695,0.002939893,0.001474667
1048,7.23E-04,1.11E-04,0.001148899,0.006924107,0.002927273,0.001473435
1049,7.47E-04,1.14E-04,0.001164145,0.006859945,0.002912576,0.001470186
1050,7.20E-04,1.21E-04,0.001165151,0.006873979,0.002900692,0.001469978
1051,7.45E-04,1.16E-04,0.001179401,0.006814732,0.002886145,0.001467793
1052,7.17E-04,1.21E-04,0.001176892,0.006834274,0.002874547,0.001467097
1053,7.42E-04,1.16E-04,0.001189268,0.006778928,0.002860801,0.00146363
1054,7.14E-04,1.29E-04,0.001186741,0.006803982,0.002849751,0.001463697
1055,7.39E-04,1.06E-04,0.001200016,0.006753044,0.002836399,0.001461716
1056,7.10E-04,9.47E-05,0.001200759,0.006784703,0.00282605,0.001462781
1057,7.35E-04,9.40E-05,0.001215596,0.006738546,0.002813152,0.001461514
1058,7.05E-04,8.51E-05,0.001214505,0.006775454,0.002803397,0.001463393
1059,7.31E-04,1.01E-04,0.001226304,0.006731994,0.002791216,0.001463135
1060,6.99E-04,8.40E-05,0.001222269,0.006773645,0.002781879,0.001466144
1061,7.27E-04,9.69E-05,0.001233868,0.006734198,0.002770314,0.00146688
1062,6.93E-04,9.63E-05,0.001228977,0.006781321,0.002762008,0.001469994
1063,7.22E-04,1.02E-04,0.001237071,0.006745221,0.002751097,0.001470399
1064,6.86E-04,9.63E-05,0.001228366,0.006797467,0.002743352,0.001473594
1065,7.16E-04,1.03E-04,0.001233057,0.006764063,0.002733366,0.001473859
1066,6.79E-04,9.56E-05,0.001222908,0.00682048,0.002726727,0.001476843
1067,7.10E-04,1.02E-04,0.001227367,0.006789317,0.002717411,0.001477148
1068,6.71E-04,9.42E-05,0.001217842,0.006848929,0.002711352,0.001480035
1069,7.04E-04,1.12E-04,0.001223693,0.006819906,0.002702877,0.001480084
1070,6.63E-04,9.35E-05,0.001213752,0.006881904,0.002697518,0.001482509
1071,6.97E-04,1.03E-04,0.001216354,0.006854675,0.002689453,0.001481808
1072,6.55E-04,1.07E-04,0.00120373,0.006919306,0.002684136,0.001483477
1073,6.89E-04,1.20E-04,0.001206993,0.006893174,0.002676408,0.001482325
1074,6.46E-04,1.14E-04,0.001196074,0.006959317,0.002671759,0.001483699
