iteration,Cd Monitor: Cd Monitor,mean_Cd_LES Monitor: mean_Cd_LES Monitor
2621,0.273088514,0
2622,0.273107558,0
2623,0.273119889,0
2624,0.273135423,0
2625,0.273148679,0
2626,0.273164278,0
2627,0.273178283,0
2628,0.273195459,0
2629,0.273210496,0
2630,0.273226064,0
2631,0.273240843,0
2632,0.273257148,0
2633,0.273270368,0
2634,0.273286169,0
2635,0.27329935,0
2636,0.273314505,0
2637,0.27332797,0
2638,0.273342672,0
2639,0.273355228,0
2640,0.27336935,0
2641,0.273381716,0
2642,0.273395168,0
2643,0.273407942,0
2644,0.273420862,0
2645,0.273434713,0
2646,0.273448907,0
2647,0.273463513,0
2648,0.273478324,0
2649,0.273494757,0
2650,0.273511353,0
2651,0.273528953,0
2652,0.273546587,0
2653,0.273563873,0
2654,0.273582919,0
2655,0.2736008,0
2656,0.273619299,0
2657,0.273636504,0
2658,0.273655243,0
2659,0.27367161,0
2660,0.273689535,0
2661,0.273704796,0
2662,0.273722351,0
2663,0.273735705,0
2664,0.273751135,0
2665,0.273762525,0
2666,0.273775681,0
2667,0.27378471,0
2668,0.273795587,0
2669,0.273803095,0
2670,0.27381105,0
2671,0.273816436,0
2672,0.273822249,0
2673,0.273826177,0
2674,0.273828892,0
2675,0.273830324,0
2676,0.273829458,0
2677,0.273829972,0
2678,0.273826235,0
2679,0.273824492,0
2680,0.273817959,0
2681,0.273814633,0
2682,0.273805178,0
2683,0.273800431,0
2684,0.273787816,0
2685,0.27378084,0
2686,0.273765972,0
2687,0.273757272,0
2688,0.273739324,0
2689,0.273727897,0
2690,0.273707078,0
2691,0.273693855,0
2692,0.273671051,0
2693,0.273656532,0
2694,0.273632225,0
2695,0.27361607,0
2696,0.273590065,0
2697,0.273572257,0
2698,0.273544966,0
2699,0.273526265,0
2700,0.273498317,0
2701,0.273478473,0
2702,0.273449933,0
2703,0.273429849,0
2704,0.273400915,0
2705,0.27338051,0
2706,0.273352095,0
2707,0.27333133,0
2708,0.273304897,0
2709,0.273284942,0
2710,0.273259821,0
2711,0.273241382,0
2712,0.273220184,0
2713,0.273203916,0
2714,0.27318661,0
2715,0.273172787,0
2716,0.273158806,0
2717,0.273147525,0
2718,0.273136639,0
2719,0.273127999,0
2720,0.273121926,0
2721,0.273116237,0
2722,0.273113573,0
2723,0.273110743,0
2724,0.273111469,0
2725,0.273110758,0
2726,0.27311491,0
2727,0.273116517,0
2728,0.273122054,0
2729,0.273125889,0
2730,0.27313285,0
2731,0.273138112,0
2732,0.273146736,0
2733,0.273153639,0
2734,0.273164332,0
2735,0.273172728,0
2736,0.273183666,0
2737,0.273193118,0
2738,0.273205907,0
2739,0.273217137,0
2740,0.273232121,0
2741,0.273245422,0
2742,0.273261399,0
2743,0.273276606,0
2744,0.273292982,0
2745,0.27330898,0
2746,0.273325335,0
2747,0.273341249,0
2748,0.273356243,0
2749,0.273371185,0
2750,0.273383411,0
2751,0.273396052,0
2752,0.273405086,0
2753,0.273414764,0
2754,0.273419768,0
2755,0.27342606,0
2756,0.273426973,0
2757,0.2734305,0
2758,0.273428011,0
2759,0.273427818,0
2760,0.273421424,0
2761,0.273418802,0
2762,0.273409047,0
2763,0.273404083,0
2764,0.273393271,0
2765,0.273386514,0
2766,0.273372203,0
2767,0.273364713,0
2768,0.27335238,0
2769,0.273344258,0
2770,0.273331384,0
2771,0.273323097,0
2772,0.273307951,0
2773,0.27329976,0
2774,0.273288251,0
2775,0.273280156,0
2776,0.273269088,0
2777,0.273262043,0
2778,0.273252591,0
2779,0.273246455,0
2780,0.273236214,0
2781,0.27323068,0
2782,0.273222612,0
2783,0.27321823,0
2784,0.273211994,0
2785,0.27320912,0
2786,0.273204614,0
2787,0.273202904,0
2788,0.273200709,0
2789,0.273200493,0
2790,0.273201203,0
2791,0.273202996,0
2792,0.273205709,0
2793,0.273209111,0
2794,0.273214108,0
2795,0.273220338,0
2796,0.273228303,0
2797,0.273236216,0
2798,0.273246415,0
2799,0.273255925,0
2800,0.273268436,0
2801,0.273279549,0
2802,0.273294081,0
2803,0.273306745,0
2804,0.273323478,0
2805,0.273337095,0
2806,0.273352056,0
2807,0.27336616,0
2808,0.273384192,0
2809,0.273398941,0
2810,0.273417436,0
2811,0.273432531,0
2812,0.273451584,0
2813,0.273466609,0
2814,0.273486159,0
2815,0.273501609,0
2816,0.273521201,0
2817,0.273536975,0
2818,0.273557284,0
2819,0.273573608,0
2820,0.273592787,0
2821,0.273609602,0
2822,0.273627245,0
2823,0.273643507,0
2824,0.273660309,0
2825,0.273676422,0
2826,0.273692501,0
2827,0.273708104,0
2828,0.273723647,0
2829,0.273738606,0
2830,0.273752386,0
2831,0.273766381,0
2832,0.273777811,0
2833,0.273790148,0
2834,0.273799677,0
2835,0.273810204,0
2836,0.273817117,0
2837,0.273825042,0
2838,0.273827989,0
2839,0.2738326,0
2840,0.273831989,0
2841,0.273833949,0
2842,0.273829684,0
2843,0.273827939,0
2844,0.273819967,0
2845,0.273814095,0
2846,0.273802429,0
2847,0.273792904,0
2848,0.273777961,0
2849,0.273766602,0
2850,0.273747614,0
2851,0.273730992,0
2852,0.273709835,0
2853,0.273692442,0
2854,0.273667619,0
2855,0.273648009,0
2856,0.273621814,0
2857,0.273599619,0
2858,0.273570786,0
2859,0.27354755,0
2860,0.273517248,0
2861,0.273493648,0
2862,0.273462838,0
2863,0.273439291,0
2864,0.273409863,0
2865,0.27338692,0
2866,0.273358297,0
2867,0.27333636,0
2868,0.273310199,0
2869,0.273290115,0
2870,0.273265964,0
2871,0.273247832,0
2872,0.27322575,0
2873,0.273209511,0
2874,0.273190424,0
2875,0.273176218,0
2876,0.273160153,0
2877,0.27314776,0
2878,0.273133558,0
2879,0.273123169,0
2880,0.273112019,0
2881,0.273103297,0
2882,0.273094141,0
2883,0.27308679,0
2884,0.273079713,0
2885,0.273073685,0
2886,0.273068265,0
2887,0.273063058,0
2888,0.273058512,0
2889,0.273054163,0
2890,0.273049451,0
2891,0.273045525,0
2892,0.273041929,0
2893,0.273037925,0
2894,0.273034938,0
2895,0.273031043,0
2896,0.273027281,0
2897,0.273023465,0
2898,0.273020205,0
2899,0.273016402,0
2900,0.273012889,0
2901,0.273009702,0
2902,0.273006486,0
2903,0.273003396,0
2904,0.272999401,0
2905,0.272996603,0
2906,0.272994281,0
2907,0.272992011,0
2908,0.272988802,0
2909,0.272987266,0
2910,0.272984001,0
2911,0.272983287,0
2912,0.272981137,0
2913,0.2729812,0
2914,0.272980239,0
2915,0.272981294,0
2916,0.272980662,0
2917,0.272982595,0
2918,0.27298251,0
2919,0.272985245,0
2920,0.272985887,0
2921,0.272989699,0
2922,0.27299156,0
2923,0.272996267,0
2924,0.272999159,0
2925,0.273004696,0
2926,0.273008499,0
2927,0.273014576,0
2928,0.273019307,0
2929,0.273025896,0
2930,0.273031014,0
2931,0.273037962,0
2932,0.273043902,0
2933,0.273051419,0
2934,0.273057711,0
2935,0.27306559,0
2936,0.273072494,0
2937,0.273079903,0
2938,0.273086577,0
2939,0.273093725,0
2940,0.273100933,0
2941,0.273107809,0
2942,0.273114464,0
2943,0.273120894,0
2944,0.273127644,0
2945,0.273133528,0
2946,0.273139884,0
2947,0.273145398,0
2948,0.273151017,0
2949,0.273156119,0
2950,0.273161549,0
2951,0.273165707,0
2952,0.273171168,0
2953,0.273175101,0
2954,0.273180354,0
2955,0.273183608,0
2956,0.273187775,0
2957,0.273190945,0
2958,0.273194455,0
2959,0.273197017,0
2960,0.273199942,0
2961,0.273202239,0
2962,0.273205323,0
2963,0.273207338,0
2964,0.27320918,0
2965,0.273210578,0
2966,0.273211657,0
2967,0.273212865,0
2968,0.273213081,0
2969,0.273213968,0
2970,0.273212949,0
2971,0.27321329,0
2972,0.2732118,0
2973,0.273211303,0
2974,0.273208244,0
2975,0.273206584,0
2976,0.273203916,0
2977,0.273201936,0
2978,0.273197901,0
2979,0.273195208,0
2980,0.273190762,0
2981,0.273187998,0
2982,0.27318358,0
2983,0.273180387,0
2984,0.273175545,0
2985,0.273172644,0
2986,0.273168425,0
2987,0.273165957,0
2988,0.273162445,0
2989,0.273161349,0
2990,0.273159832,0
2991,0.273160564,0
2992,0.273160847,0
2993,0.273163375,0
2994,0.273165732,0
2995,0.273169419,0
2996,0.273173444,0
2997,0.273178948,0
2998,0.273184738,0
2999,0.273191122,0
3000,0.273197943,0
